Id,SalePrice
2735,134981.24601983908
2736,146994.21365687632
2737,124934.5889378288
2738,135905.70220078898
2739,159526.18187931704
2740,135902.7140393482
2741,149816.5300831118
2742,153022.38612264834
2743,149346.81255272604
2744,147686.57916712033
2745,137395.96300724594
2746,132399.28779220255
2747,161671.54453957186
2748,126421.18467431539
2749,131195.12957098443
2750,134953.86635750657
2751,129342.8300507007
2752,220165.5098161034
2753,149024.65318830515
2754,214122.0113586532
2755,125383.79791009416
2756,99867.60443972102
2757,78964.20555007848
2758,92024.68724227254
2759,157480.11512036636
2760,145486.97170570027
2761,146315.3696359035
2762,145768.69288559203
2763,184325.57015374536
2764,172945.52971111806
2765,252841.96118965262
2766,136263.34516981943
2767,91177.66350448737
2768,131615.64611623384
2769,132351.6462712476
2770,149650.54271033304
2771,121860.50344453579
2772,122925.74590598304
2773,166190.6261703065
2774,135574.2320659916
2775,136282.47939046728
2776,139944.33188656747
2777,146192.5561374744
2778,113279.71691109976
2779,142682.89417988274
2780,107518.9969971811
2781,104731.45041403848
2782,100606.40106366597
2783,110675.56619167655
2784,128830.44718306907
2785,140400.95604161374
2786,83697.25114610507
2787,116207.8193231042
2788,92573.61435882465
2789,182482.95799089395
2790,96684.01996257946
2791,121241.79800358987
2792,79138.35635768689
2793,166721.01443136745
2794,108526.49506418734
2795,117652.63522268727
2796,103316.64178342819
2797,195549.13844363156
2798,118613.79160397149
2799,120816.34663383111
2800,79087.47306095499
2801,114348.88619306122
2802,137250.70639041235
2803,161367.7785799418
2804,149160.84049881512
2805,100152.63790504096
2806,98778.48648604735
2807,150932.3712945844
2808,149011.77652623272
2809,130520.39333870054
2810,136527.85772897027
2811,161053.55967955818
2812,144179.2935733291
2813,152944.56008828373
2814,156938.17742115876
2815,103881.54075316123
2816,239099.4857807937
2817,143308.5640110657
2818,132939.25637966595
2819,170926.0982836032
2820,142146.30256319564
2821,111328.77384260835
2822,183155.08773193465
2823,244783.08013288048
2824,181105.54904072554
2825,152535.39708165167
2826,133805.67793284962
2827,141026.80783340312
2828,228717.73705926965
2829,197649.84073906997
2830,234321.10623209865
2831,190424.1309377739
2832,230820.5630218166
2833,297707.89040391805
2834,217763.9190574896
2835,219016.18920769842
2836,195767.5382792543
2837,163493.7930869447
2838,145981.9464502849
2839,182157.86230043278
2840,193341.47261544553
2841,204259.486101372
2842,220151.8742597308
2843,146012.72071377505
2844,156905.59931711806
2845,122430.21104774087
2846,212436.4576515098
2847,195724.69898223836
2848,212691.4464280286
2849,214940.81503478406
2850,278291.513047354
2851,234289.20708917765
2852,230705.27809667977
2853,235546.59102980752
2854,140597.97969621312
2855,200153.34961213323
2856,209775.77397178565
2857,191710.15556400042
2858,198617.92803912945
2859,137270.84676371902
2860,127864.28645492664
2861,136434.60688327093
2862,194630.15937931198
2863,122110.24150176745
2864,254305.63971650775
2865,142500.60232286897
2866,137787.089941428
2867,96175.29944148105
2868,122537.03642273993
2869,123998.96709768452
2870,154990.88659987468
2871,108477.48796550841
2872,66637.95568181422
2873,107176.15311736666
2874,137896.5326533445
2875,117512.69322442623
2876,156471.22376930798
2877,142309.0870112737
2878,166793.6189829663
2879,143299.76467443566
2880,108309.03272481759
2881,151758.6487396814
2882,165979.69495349823
2883,180480.33145976768
2884,186299.16178474794
2885,182102.68244473432
2886,198827.2203731778
2887,102066.91407953924
2888,125478.87133974156
2889,65707.66266444411
2890,91467.5601205406
2891,137923.4043009399
2892,63778.45328821115
2893,106604.06832677424
2894,66909.8173636019
2895,315971.06367047766
2896,287310.926041955
2897,198929.8464523408
2898,150303.15425425518
2899,227872.40697386526
2900,155668.8636903436
2901,200033.39694630748
2902,190124.63101957136
2903,341912.4455423166
2904,345195.53986352676
2905,120128.43946241673
2906,199923.85479271712
2907,116629.39565814589
2908,126030.42949690923
2909,144113.16140513137
2910,84474.59823447262
2911,86969.50387584747
2912,151271.40224778457
2913,89851.18000342062
2914,86177.77276108883
2915,87789.12872030647
2916,88625.1782175991
2917,154794.10900611588
2918,114754.46803928356
2919,226317.43146612303
